Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index,location_id,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_sea_km,log_distance_sea,marine_influence,Year,Month,DayOfYear,Quarter,WeekOfYear,Month_sin,Month_cos,DayOfYear_cos,NDMI_MNDWI_interaction,NDMI_squared,MNDWI_squared,pet_lat_interaction,pet_lon_interaction,pet_squared,pet_log,precip_lat_interaction,precip_lon_interaction,twi_group,rain_regime,pet_regime,dryness_ratio,dryness_log,twi_precip_interaction,ag_x_precip,ag_x_pet,urb_x_precip_30d_sum,Month_Lat_interaction,Month_Lon_interaction,coatal_precip,precip_rollsum_2,precip_rollsum_3,precip_rollsum_4,precip_rollsum_5,precip_rollsum_7,precip_rollsum_12,precip_rollsum_14,precip_rollmean_2,precip_rollmean_3,precip_rollmean_4,precip_rollmean_5,precip_rollmean_7,precip_rollmean_14,rain_7d_max,rain_7d_std,runoff_index,month_site_mean_precip,coastal_zone,carbon_cec,runoff_precip,human_event,pet_precip,soil_ph_norm,temp_x_precip,soil_moist_top_runoff,soil_moist_top_lat,forest_x_evap,soil_moist_anomaly
-33.771111,25.386667,2014-12-04,17470.5,9528.0,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,1.74,310,1.0938864946365356,41,20,1,2,26,73,5182.4,42,-0.0029523419216275,2566,4382,11.839383506035778,14.74039077758789,70.44170498847961,12.060967445373535,6,51,1.271069049835205e-05,0.1977793375651041,0.3441937764485677,291.69031079610187,3.1241119204481924,33.70925732029042,19.27728871984932,0.502354380102659,4.296020649133236,31.85052515628104,260.9519061583578,272.36083408884866,2.86542226281518,0.8665267226635075,2590.0876342832053,-33.7711_25.3867,118.20264897579143,476.55787709497207,52.9925512104283,25.53552911297582,3.278484556272343,0.7746412259068073,2014,12,338,4,49,-2.4492935982947064e-16,1.0,0.893918596519257,-0.022567458339681597,0.020428194833854448,0.02493074792243746,-58.76173314,44.17280058,3.0276,1.007957920399979,-2378.8946381951987,1788.2801074547708,5,0,3,1.5892058295756217,0.2684585476647269,3.137312136987202,3.4174238375112886,5.435954741579855,2374.5375595366445,-405.253332,304.640004,1798.7662085009752,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,,,34.55976462906246,1.0938864946365356,2,521.9038123167156,1.3904052673652245e-05,,122.56856667995453,7.3,20547.16282109694,4.374940563896719e-06,-11.623806229953765,-0.05691314762292807,0.1046600341796875
-32.579167,27.366667,2012-05-29,11906.5,8584.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,1.34,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0025306176394224,2896,4967,0.1811423624861438,7.68348217010498,12.87316107749939,2.066948175430298,6,52,8.840858936309814e-05,0.2921509212917751,0.2092545827229817,289.3627535502116,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112797,-0.0435902227207589,0.4287488139888815,3256.112547601436,-32.5792_27.3667,120.45334559710494,476.2898914354644,42.100723763570564,68.00271062315436,4.234145788219189,0.5066032600742068,2012,5,150,2,22,0.49999999999999994,-0.8660254037844387,-0.8475409228928311,-0.005103702709942995,0.0017896345783370328,0.014554804464989511,-43.65608378,36.671333780000005,1.7956000000000003,0.8501509293696101,-419.3968645617525,352.295512445287,0,3,0,0.6332155953181227,-0.28645788645039794,-0.09224488290827983,17.065036517739653,10.810955963613821,11.54056715523015,-162.89583499999998,136.833335,875.4098475584449,4.230365753173828,6.345548629760742,6.345548629760742,6.345548629760742,6.345548629760742,6.345548629760742,6.345548629760742,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,,,-1.351480969789094,2.115182876586914,5,656.98393194707,0.00018700033436402919,,17.250035843849183,6.5,3725.0133362806323,1.849990247630254e-05,-6.817339996047335,-0.04721542372364449,-0.07499488194783532
-33.329167,26.0775,2015-10-06,13986.5,8949.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,1.776,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0030618561431765,3064,7367,1.1216865440546526,14.07938289642334,27.23185157775879,8.708246231079102,3,53,2.9802322387695312e-08,0.2036679585774739,0.227579116821289,291.06699498494464,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964677,401.3055818353831,0.0137503224503585,0.4121474828941143,3451.557829788984,-33.3292_26.0775,128.93517074592074,518.4723193473194,43.481351981351985,42.89048706618247,3.781697601068106,0.6512218765406007,2015,10,279,4,41,-0.8660254037844386,0.5000000000000001,0.0902516100310407,-0.012206204329316355,0.015197544152716382,0.009803651342074955,-59.192600592,46.31364,3.154176,1.021011042644558,-907.6149289543362,710.1386095190048,1,0,3,1.675743805637915,0.29838861816664863,0.014572975051243215,0.13650334236990364,0.2289606661335754,16.090759114639035,-333.29166999999995,260.775,1167.987377884064,2.117655754089355,3.1764836311340323,4.23531150817871,4.23531150817871,4.23531150817871,4.23531150817871,4.23531150817871,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,,,1.0776707428901109,1.0588278770446775,2,1232.439293598234,3.155552974476449e-08,,48.36376840209961,6.0,7926.293206614274,6.782386208215028e-09,-7.58502239024925,-0.09885413374980191,-0.022220793224516394
-33.18536111,27.39075,2013-10-21,18905.5,9320.0,12488.0,9562.0,0.2044212974023285,-0.1452677916360961,1.652,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0032553132623434,3084,5477,0.0684319741939189,8.310903549194336,8.310903549194336,0.0,1,54,0.0001038163900375,0.1807308197021484,0.3712368011474609,288.66932741800946,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.8037235721048,411.86052382455046,0.1315599961844975,0.2346974579260604,3548.4095545158957,-33.1854_27.3908,128.93517074592074,518.4723193473194,43.481351981351985,12.001694951701314,2.565079729862787,0.8869054039715253,2013,10,294,4,43,-0.8660254037844386,0.5000000000000001,0.341570769167856,-0.02969583043702189,0.04178806683165124,0.02110273128682823,-54.822216553720004,45.249519,2.7291039999999995,0.975314072323616,-275.8003354303947,227.64188139009477,1,1,2,1.0221212191619982,0.013573356645521284,0.21263340357514257,0.32602740668841185,0.33344583916224085,1.341511995445258,-331.8536111,273.9075,99.74492917044219,3.230493307113647,4.84573996067047,6.460986614227294,8.076233267784117,8.076233267784117,8.076233267784117,8.076233267784117,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,,,0.0,1.6152466535568235,1,689.4111707163144,0.00016768907659242183,,13.729612663269043,6.3,2399.102937781877,3.854046454419863e-05,-12.319627303399752,-0.21766750822284603,0.1452265421549479
-32.579167,27.366667,2014-07-07,12178.0,8729.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,1.3559999999999999,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0008207634091377,2243,3867,0.1811423624861438,0.0,0.0,0.0,0,55,1.9431114196777344e-05,0.2562652164035373,0.1686795552571614,277.5822836558024,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112797,-0.0435902227207589,0.4287488139888815,3256.112547601436,-32.5792_27.3667,129.67349669966583,544.5504496699258,38.51608910891089,68.00271062315436,4.234145788219189,0.5066032600742068,2014,7,188,3,28,-0.4999999999999997,-0.8660254037844388,-0.9955213724144752,-0.0035409429494300806,0.0006368152578547457,0.019689033540679572,-44.17735045199999,37.109200451999996,1.8387359999999997,0.8569652657893402,-0.0,0.0,0,3,0,0.6407763785458017,-0.2796435500306679,-0.09224488290827983,17.065036517739653,10.940042004970403,0.0,-228.054169,191.566669,0.0,4.230365753173828,6.345548629760742,8.460731506347656,8.460731506347656,8.460731506347656,8.460731506347656,8.460731506347656,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,,,-0.0,2.115182876586914,5,656.98393194707,4.1100360022028326e-05,,0.0,6.5,0.0,3.2776317008635175e-06,-5.495439400208789,-0.015313531185274036,-0.11556990941365561
-32.99163889,27.64002778,2015-09-28,13347.109053497943,10103.822359396434,14054.699588477366,12064.713305898491,-0.018614553818789382,-0.1541439418532486,1.5840001000000001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0038582142442464,4005,7515,3.0928937079408123,33.14015579223633,92.90615463256836,14.00270652770996,5,56,8.493661880493164e-07,0.2644015418158637,0.303812026977539,290.31015459696454,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,128.38052861749696,525.4655451431681,39.254786376457076,15.613324365592023,2.8102050460191297,0.8554452001310441,2015,9,271,3,40,-1.0,-1.8369701987210297e-16,-0.04732138832243232,0.002869320701467637,0.0003465016138726064,0.02376035481005768,-52.25875930092389,43.78180676752278,2.5090563168000104,0.9493386246200451,-3065.1263042961955,2567.9286949771654,3,2,1,0.8959923208365017,-0.0687403159767711,3.4310612475690863,3.2651802780363974,2.92723224911269,110.6214630802072,-296.92475000999997,248.76025002,1450.5739278381398,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,19.435596466064453,19.435596466064453,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,163.05750425797103,1.7668724060058594,1,576.8236775818641,1.5007216802587209e-06,1.0158832870108294,147.16335822860376,6.3,26971.600114390414,2.580476632374484e-07,-10.023256684481904,-0.22635806149396598,0.03508448600769043
-34.096389,24.439167,2013-02-26,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,1.3540001000000002,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0014500645920634,4330,6843,0.0257797022588172,23.0945053100586,46.18901062011719,0.0,2,57,0.0001314878463745,0.2130807240804036,0.1486829121907552,294.83196957906085,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165,-34.0964_24.4392,100.24407962213225,396.55668016194335,45.75708502024292,3.803152312624292,1.569272434156615,0.9626825936479506,2013,2,57,1,9,0.8660254037844386,0.5000000000000001,0.5560174366570446,-0.019679765596385256,0.022244464780766766,0.017410766127469793,-46.16651411563891,33.09063456191671,1.8333162708000104,0.8561160513189677,-1574.878473628647,1128.8209441098174,1,1,0,0.8661381620957932,-0.08516426546783629,0.8446976854983637,23.960906607187404,20.766739853557812,0.9836189612070684,-68.192778,48.878334,175.66384255772667,3.1245222091674805,4.686783313751221,4.686783313751221,4.686783313751221,4.686783313751221,4.686783313751221,4.686783313751221,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,,,0.0,1.5622611045837402,1,1325.418641390205,0.00020541834811636353,,62.53992499853974,5.5,13617.996974037309,1.9549995916651294e-05,-5.069550411708831,-0.056114612141486615,-0.09221527311537
-34.096389,24.439167,2011-11-08,14338.5,8332.0,10467.5,8750.0,0.1560509554140127,-0.1135934466342184,1.52,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0029843868687748,4932,7542,0.0257797022588172,37.70998001098633,74.21276950836182,24.54262351989746,3,58,0.0002860128879547,0.2435868581136067,0.2111339569091797,291.04978879292804,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165,-34.0964_24.4392,122.35395532319392,505.8983269961977,45.876742712294046,3.803152312624292,1.569272434156615,0.9626825936479506,2011,11,312,4,45,-0.5000000000000004,0.8660254037844384,0.6118864012687242,-0.017726365876040446,0.02435190068562618,0.012903471118241024,-51.826511280000005,37.14753384,2.3104,0.9242589015233319,-2530.3874579244434,1813.6982675473623,1,1,1,0.9723263730819558,-0.017021415263472117,0.8446976854983637,23.960906607187404,23.312734302905792,1.5803994558896495,-375.06027900000004,268.83083700000003,282.24246598197976,3.1245222091674805,4.686783313751221,6.249044418334961,6.249044418334961,6.249044418334961,6.249044418334961,6.249044418334961,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,,,185.66019529008503,1.5622611045837402,1,1325.418641390205,0.0004468268102612951,,112.80340965270996,5.5,21599.610891146956,6.038703276089766e-05,-7.198905525884629,-0.11548982889316804,-0.029764228396945508
-32.99163889,27.64002778,2011-06-30,13424.5,9646.0,10982.0,9259.0,0.1000757994796468,-0.0647663370176456,1.3119999999999998,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0018414985388517,3941,7551,3.0928937079408123,15.576763153076172,46.91244888305664,7.970541000366211,4,59,4.6193599700927734e-07,0.2587818569607205,0.2898070017496745,285.90768814086914,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,123.25419014219513,510.1924471545122,36.76361788618293,15.613324365592023,2.8102050460191297,0.8554452001310441,2011,6,181,2,26,1.2246467991473532e-16,-1.0,-0.9996666485105112,-0.006481542956409127,0.010015165641490475,0.004194678410683251,-43.28503022367999,36.26371644736,1.7213439999999995,0.8381129508101309,-1547.7185729953883,1296.6613903555156,3,2,0,0.7421350067701953,-0.17996598978668532,3.4310612475690863,3.2651802780363974,2.4245760532690928,55.857695893700935,-197.94983334,165.84016668,732.4592811954185,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,21.202468872070312,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,92.81466554581114,1.7668724060058594,1,576.8236775818641,8.161819664564973e-07,1.0158832870108294,61.5491329345703,6.3,13412.629805181423,1.3387228629350528e-07,-9.561207949518858,-0.10803911164862227,0.02107946077982592
-32.99163889,27.64002778,2011-02-10,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,1.3119999999999998,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0017981575801968,4199,7923,3.0928937079408123,24.41037940979004,91.37592697143556,21.242100715637207,8,60,1.2606382369995115e-05,0.2177725897894965,0.336252212524414,294.4856383005778,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,100.24407962213225,396.55668016194335,45.75708502024292,15.613324365592023,2.8102050460191297,0.8554452001310441,2011,2,41,1,6,0.8660254037844386,0.5000000000000001,0.7611042586607747,-0.016990329621852717,0.0158453032951288,0.018218098781861116,-43.28503022367999,36.26371644736,1.7213439999999995,0.8381129508101309,-3014.641585880613,2525.63315991373,3,2,0,0.7421350067701953,-0.17996598978668532,3.4310612475690863,3.2651802780363974,2.4245760532690928,108.7994522200034,-65.98327778,55.28005556,1426.6819870116722,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,22.969341278076172,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,247.35817472386347,1.7668724060058594,1,576.8236775818641,2.2273869149103117e-05,1.0158832870108294,119.88521618652344,6.3,26908.898179490185,4.238923963839624e-06,-11.093511571569001,-0.1054963354409393,0.06752467155456543
-32.00055556,28.58166667,2013-05-08,11016.0,10945.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,1.261,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0038063954561948,3202,6847,0.3772979669069599,18.601749420166016,58.90854454040527,0.0,5,61,2.3543834686279297e-06,0.2839802636040581,0.2755387624104817,292.7736161549886,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591328,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132215,0.3145368905390403,3002.7820183687754,-32.0006_28.5817,120.45334559710494,476.2898914354644,42.100723763570564,41.35409007326997,3.7460649943159474,0.6613044859892766,2013,5,128,2,19,0.49999999999999994,-0.8660254037844387,-0.5912614448635781,0.019210266481547153,0.019654812371287873,0.018775775180186735,-40.35270056116,36.04148167087,1.5901209999999997,0.8158071932958327,-1885.1061525239738,1683.704384068712,0,3,0,0.6332795466316279,-0.27987471894855875,-3.214917747875976,16.1282729955117,10.218837353995754,0.6423514988081627,-160.00277780000002,142.90833335,2436.109257009156,3.980443477630616,5.970665216445925,7.960886955261232,9.95110869407654,13.931552171707157,15.921773910522464,15.921773910522464,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,0.0,-0.0,1.990221738815308,2,701.125558995528,4.685745160770694e-06,0.625998157210169,74.28367466545104,7.0,17246.86760752166,6.487239071854369e-07,-8.81739347545026,-0.11474063492097358,0.03445654204397486
-32.99163889,27.64002778,2014-05-05,16510.0,9488.5,13107.5,10338.0,0.1148814045749978,-0.1601610904584875,1.325,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0022305781021714,4385,7565,3.0928937079408123,54.88543701171875,106.05268144607544,7.258900165557861,5,62,3.3974647521972656e-06,0.2889230516221788,0.3178037007649739,287.87811851501465,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,120.45334559710494,476.2898914354644,42.100723763570564,15.613324365592023,2.8102050460191297,0.8554452001310441,2014,5,125,2,19,0.49999999999999994,-0.8660254037844387,-0.548842958284719,-0.018399531030134322,0.013197737117124327,0.02565157489685182,-43.713921529249994,36.6230368085,1.755625,0.8437200390393196,-3498.8517695851237,2931.299061313016,3,2,0,0.7494884786360586,-0.17435890155749667,3.4310612475690863,3.2651802780363974,2.4486000537969117,126.27476437423714,-164.95819444999998,138.2001389,1655.8349152583787,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,84.52781198487418,1.7668724060058594,1,576.8236775818641,6.0028867210348835e-06,1.0158832870108294,140.51980291604994,6.3,30530.2463981684,1.079726871466846e-06,-10.484864933543633,-0.13086606996264105,0.04907615979512531
-33.731111,24.618333,2014-02-26,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,1.5859999999999999,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0024199886247515,2639,6335,0.0664581003366822,20.79081153869629,38.84533596038818,11.48388385772705,4,63,4.4703483581542975e-08,0.1576972537570529,0.217349370320638,295.0178515116374,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.2251136597352838,3027.098205202035,-33.7311_24.6183,100.24407962213225,396.55668016194335,45.75708502024292,41.36525586583466,3.746328589189245,0.661230650224401,2014,2,57,1,9,0.8660254037844386,0.5000000000000001,0.5560174366570446,-0.013137067360707565,0.016469032760800632,0.010479215224499804,-53.49754204599999,39.04467613799999,2.5153959999999995,0.9501122803496657,-1310.2963391121452,956.3074161697109,0,1,2,1.0374667646730324,0.022397583160783774,-1.2579928789930641,4.025481020615505,4.179036447521926,7.477042265529287,-67.462222,49.236666,1606.8472611957652,3.0554473400115967,4.583171010017395,6.110894680023193,7.638618350028992,10.694065690040588,10.694065690040588,10.694065690040588,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,,,-444.1563160064199,1.5277236700057983,2,1304.096499526963,6.829456999923879e-08,,61.60870283317564,6.0,11460.067556281467,9.716274007587344e-09,-7.331435736065545,-0.08229863514041783,0.004869733537946452
-31.903056,25.482222,2011-03-08,14525.5,9294.0,12535.0,10457.0,0.0735573991611389,-0.1484722158596356,1.8869999999999998,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609,968,-0.0027394872158765,3148,5604,0.0449728292176692,18.687164306640625,86.01479816436768,16.8876895904541,6,64,1.4588236808776855e-05,0.1785740322536892,0.2815106709798177,294.84031677246094,4.684667407791398,0.1919875484196021,2.247474304275222,0.3165547203038925,0.4949725802398794,80.90813320896592,205.65195460277425,201.3240857503152,4.222173640601993,0.4031417466239699,3172.1821179889234,-31.9031_25.4822,106.013235367335,421.7467787464508,47.294520547945204,204.90724675106944,5.327425808902835,0.12885436478689669,2011,3,67,1,10,1.0,6.123233995736766e-17,0.40542572835999735,-0.010921230046325994,0.005410690971351119,0.02204399888227023,-60.20106667199999,48.08495291399999,3.560768999999999,1.060217900680798,-2744.1349226665193,2191.8481821096098,6,0,3,1.8495786001515262,0.3570053501863709,4.307598314104221,4.774764769225048,8.839967398502367,16.51377022738384,-95.709168,76.446666,17625.055471709522,2.0384647846221924,2.0384647846221924,2.0384647846221924,2.0384647846221924,2.0384647846221924,2.0384647846221924,2.0384647846221924,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,,,641.7248205553558,1.0192323923110962,7,616.9558638083228,1.4868803502210426e-05,,162.30992413616178,6.6,25360.630337901457,4.106744332451247e-06,-8.981050700866698,-0.006156927124572901,0.029146035512288393
-33.202778,24.235556,2011-05-30,13681.04828042328,9736.467592592593,13037.4708994709,10927.805555555555,0.02767556715248159,-0.13611907853487948,1.8390001,270,0.8285588622093201,506,20,4,2,20,73,4256.608695652174,506,-0.0006453404203057,2178,5031,0.0005629215718852,15.70222282409668,38.04229164123535,9.472299098968506,5,65,1.937150955200196e-06,0.1569894154866536,0.2063248952229817,284.3704872131348,0.0,0.0,0.6818647847913059,0.0,0.1692742724201917,31.82837310209873,198.4069877242682,231.94113943972292,2.699076719814133,0.1120062944674814,1965.12914015136,-33.2028_24.2356,120.45334559710494,476.2898914354644,42.100723763570564,94.73955793268242,4.5616315665804255,0.38774957254411785,2011,5,150,2,22,0.49999999999999994,-0.8660254037844387,-0.8475409228928311,-0.0037671726987259725,0.000765937017211518,0.018528403541184686,-61.0599120622778,44.5691899075556,3.38192136780001,1.0434519127145037,-1263.1097639751931,921.9760894394913,5,0,3,2.2168410028220165,0.4393770338225521,2.239043012704676,0.0,0.0,0.0,-166.01389,121.17778,3604.1098928368165,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,0.8285588622093201,,,102.26584792456913,0.8285588622093201,5,396.8139754485364,1.605043591368372e-06,,69.95977813246098,7.3,10818.105008722263,3.996824678627794e-07,-6.850559691961922,-0.00044003490680887697,0.026443799336751284
-32.99163889,27.64002778,2015-02-13,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,1.5840001000000001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.002297256141901,4991,7202,3.0928937079408123,24.1506462097168,83.58927392959595,11.366570472717283,5,66,0.0167660415172576,0.2097250620524088,0.2696310679117839,295.906431833903,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,100.24407962213225,396.55668016194335,45.75708502024292,15.613324365592023,2.8102050460191297,0.8554452001310441,2015,2,44,1,7,0.8660254037844386,0.5000000000000001,0.7266075247685656,-0.01085807072186488,0.004928395761873086,0.023922125068180627,-52.25875930092389,43.78180676752278,2.5090563168000104,0.9493386246200451,-2757.7471405625206,2310.409853524062,3,2,1,0.8959923208365017,-0.0687403159767711,3.4310612475690863,3.2651802780363974,2.92723224911269,99.52804328705538,-65.98327778,55.28005556,1305.1064473471065,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,132.36045542952166,1.7668724060058594,1,576.8236775818641,0.029623456114791065,1.0158832870108294,132.4054182634074,6.3,24734.60378809343,0.004520645678951472,-8.895570826070639,-0.13477801234373554,0.0009035269419352954
-32.515278,28.015556,2015-04-22,11649.5,8901.0,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,1.5940001000000001,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0025887228548526,3149,6566,0.08850271913379,46.30381774902344,98.63413619995116,0.0,4,67,5.960464477539065e-08,0.2081131405300564,0.2529150644938151,290.7867031097412,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.2177711146769087,3011.0988259498013,-32.5153_28.0156,110.60336520245478,457.97399870801036,45.71188630490956,33.023847199148946,3.527061666968668,0.7187523106980583,2015,4,112,2,17,0.8660254037844387,-0.4999999999999998,-0.3496474552512284,-0.004001219158926709,0.0019922162935750174,0.008036152906385869,-51.82935638352781,44.6567990655556,2.5408363188000105,0.9532011244447526,-3207.1163588312756,2763.290166221359,2,2,2,0.9080472385449205,-0.06036708460760398,2.525007517970598,2.8496870731340023,2.589125413508162,21.38884991996737,-130.061112,112.062224,3257.278642487233,3.5088307857513428,3.5088307857513428,3.5088307857513428,3.5088307857513428,3.5088307857513428,3.5088307857513428,3.5088307857513428,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,,,0.0,1.7544153928756714,2,823.4523659305996,1.0457130628083183e-07,,157.22282296613577,6.1,28681.495279660976,1.5074912577498867e-08,-8.223603632404329,-0.10719428989170654,0.006246376037597701
