Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,06-05-2011,74.46561230763245,383.1306529779637,16.423579019471276
-32.08639,25.57556,15-08-2014,158.25022987306266,848.0367526880818,54.33792966247844
-32.605278,25.885,28-05-2013,173.40719293434734,569.6197162168337,39.748081608005506
-33.731111,24.618333,09-04-2015,48.62718931740099,473.57666429300735,27.398238095238096
-32.99163889,27.64002778,05-12-2013,87.72434649649384,388.7432250386329,32.59839170506912
-32.08639,25.57556,08-11-2012,160.73514937812388,823.3515857834698,51.58038558201059
-32.99163889,27.64002778,16-01-2015,89.20180365041482,421.2326163237628,34.06742397660819
-32.579167,27.366667,09-03-2011,47.95076384427675,283.25477307158667,14.056885807656393
-32.802778,27.856389,02-10-2014,62.504068095754405,291.55435847038376,27.671341269841268
-32.99163889,27.64002778,07-03-2013,73.97218359130505,352.619350267791,18.431449622989096
-32.99163889,27.64002778,05-04-2012,60.982728338992615,329.0785895779054,15.943985209235207
-32.99163889,27.64002778,26-07-2012,76.13769757103927,407.90815084252745,16.98623365971954
-32.605278,25.885,06-11-2014,192.6279033756183,672.5188940159745,45.22214030740501
-32.605278,25.885,30-01-2014,152.7667491546224,517.1881051894461,52.124222222222215
-32.605278,25.885,16-08-2012,205.21934096011657,717.4366572277847,44.26406812232601
-34.096389,24.439167,05-02-2014,62.64960345953378,492.7392758927127,20.713765567765563
-32.99163889,27.64002778,07-02-2014,65.26516437150846,327.30660063161974,21.27611276706324
-33.094444,25.012778,08-10-2014,172.1333441833513,406.4205509799025,38.570103513770185
-32.043333,27.822778,09-05-2011,74.51200139082157,258.91606848043295,13.713486368578687
-34.096389,24.439167,16-09-2015,50.217465126554615,490.37193913835966,29.14894444444445
-33.001667,25.161389,05-02-2015,167.96508762152087,431.1137886960048,37.23871825389882
-32.605278,25.885,15-07-2013,190.43452995430673,682.508943694605,37.25131879655942
-32.043333,27.822778,04-06-2012,92.24670372263844,283.37043671165685,14.023022099544205
-32.515278,28.015556,13-01-2014,76.48292962006707,253.71418724947085,19.760247474747477
-32.99163889,27.64002778,30-05-2013,78.7943710793592,404.4286026839983,17.008004076533485
-32.08639,25.57556,09-04-2015,108.28249014687555,595.9918646308826,62.8706216931217
-33.731111,24.618333,24-04-2014,39.63390227277718,435.0407603871663,24.178111111111107
-32.00055556,28.58166667,09-04-2014,58.34965553772787,141.72548369374124,20.869485569985567
-32.08639,25.57556,08-05-2015,140.77248901803918,637.8187870740759,43.21320662915737
-32.605278,25.885,08-11-2013,204.99957310636034,687.0608682697167,43.63562953060011
-33.731111,24.618333,08-03-2015,53.09857217970012,503.0488047999821,27.639952380952376
-32.99163889,27.64002778,27-05-2014,75.81787694146422,378.9027355287613,22.151191296720707
-32.515278,28.015556,06-06-2011,70.43899577498523,244.37036049644587,17.417178759159622
-32.605278,25.885,19-06-2013,179.46809624195618,588.7621664509683,33.912116943874835
-32.043333,27.822778,21-10-2013,106.65985423043688,316.02141842301484,28.736222680097683
-31.905,25.43,10-09-2013,207.23356525711006,811.4502052168084,48.011363432087634
-32.99163889,27.64002778,24-01-2012,77.53348343807306,348.1745735947776,17.25998715861989
-32.043333,27.822778,07-04-2014,72.16800370406827,200.5823503136707,19.416391256974777
-32.00055556,28.58166667,06-07-2011,59.6326313603939,178.92773768863196,16.076945887445888
-33.18536111,27.39075,28-09-2015,80.71897670477944,461.7867416246354,25.782512345679017
-32.605278,25.885,10-09-2013,209.34238060807343,712.9981369267028,44.54495165945166
-31.905,25.43,14-08-2013,195.7512245555812,788.4528878699306,47.85419175735715
-33.18536111,27.39075,22-07-2014,77.97632703218031,484.81561851110075,25.71646732026144
-32.043333,27.822778,07-05-2012,86.92977713265508,297.4508403624544,12.250975407467665
-32.08639,25.57556,19-07-2012,118.63688944417518,785.3581745981433,43.157338192655985
-33.001667,25.161389,17-09-2014,203.08865921609936,765.3913803819497,44.35788544172432
-31.905,25.43,06-07-2011,168.66420084037418,726.9842595682574,44.57935154735685
-32.08639,25.57556,05-03-2013,142.76004738551586,585.7229127686251,56.758589285715665
-33.18536111,27.39075,29-10-2015,78.73609517159707,448.94646410707276,27.265833333333337
-32.08639,25.57556,03-12-2012,149.97035625939225,802.111960703548,61.92346296296296
-32.99163889,27.64002778,31-05-2012,83.10096971734379,406.6323427533165,24.276485043691945
-31.905,25.43,17-07-2013,196.62844345474224,815.7107743710706,37.799159741041855
-31.903056,25.482222,25-04-2012,145.02665552554805,690.2656911959267,49.855706349206336
-34.096389,24.439167,25-03-2014,64.96366698068485,503.1514134977542,24.382773504273505
-33.094444,25.012778,23-07-2015,144.70559635825322,359.05462689712226,30.732629629629628
-32.802778,27.856389,01-06-2015,68.5103826953706,347.33539466471416,28.74572763347763
-34.096389,24.439167,12-11-2015,49.97729794855051,422.6342634663037,32.780555555555544
-32.99163889,27.64002778,18-11-2015,79.30206854374617,370.13870502041317,40.88868464841654
-32.08639,25.57556,10-03-2011,110.36357115359762,601.9530972501816,64.57767208672087
-33.329167,26.0775,22-07-2015,83.27717094672192,639.0606589129287,32.4180266955267
-33.731111,24.618333,26-07-2012,39.54380102733691,458.2953395445586,19.240999999999996
-32.605278,25.885,03-12-2012,187.2477220327212,656.9422403480562,51.99063003663002
-33.094444,25.012778,28-05-2015,142.28250138040553,373.52147432991126,27.830265432093206
-34.0325,24.196389,08-11-2011,50.39314590364866,393.19608887122627,20.10497456247456
-32.515278,28.015556,14-05-2014,68.21987500774861,247.66064756490113,21.77894444444445
-33.18536111,27.39075,20-09-2012,66.7091659411511,352.2025483823732,20.079982492997203
-33.329167,26.0775,28-05-2014,57.158917644098544,547.4130428503659,20.641142328042328
-33.731111,24.618333,07-05-2015,53.69269678607485,492.2616739714739,28.190375901875893
-31.905,25.43,12-03-2012,163.75318578928676,654.0636155890029,52.16804595729475
-32.761111,26.629444,22-04-2014,145.83858850798464,526.0956032470834,40.06555555555556
-32.761111,26.629444,26-05-2014,145.76036189753802,578.5893805174236,39.99926666666667
-32.802778,27.856389,24-08-2015,71.79896504199485,341.6637027199518,28.401918430335094
-32.99163889,27.64002778,24-11-2011,91.06276434972482,433.5129450045496,27.641297658862882
-32.579167,27.366667,27-05-2014,60.79901381416013,367.4669938279668,20.654875
-32.802778,27.856389,30-10-2014,67.8013162368632,238.73639497727993,29.171333333333326
-32.99163889,27.64002778,15-11-2012,73.18663418204177,346.2443940427841,24.50559535225675
-32.515278,28.015556,08-05-2013,65.62019470625782,242.5937238899508,19.08214162512793
-32.605278,25.885,10-10-2013,216.8560788115215,713.6387683004922,48.64963492063492
-32.579167,27.366667,04-03-2014,46.78658031814017,264.19135039066936,18.45232636165577
-32.515278,28.015556,19-01-2011,65.26115248853073,235.54189905379928,20.474487485694382
-32.515278,28.015556,10-04-2014,70.36789136859393,232.34996496342853,22.671986440943275
-34.096389,24.439167,07-01-2014,103.14867446885725,491.590042854727,44.08305555555555
-33.18536111,27.39075,28-06-2012,67.27105110587445,416.04098962300185,13.879105176645407
-33.771111,25.386667,08-11-2013,118.47835668266626,440.4409733740536,45.18853952252943
-34.096389,24.439167,09-03-2011,71.99663653848455,427.5936226246013,24.07777777777778
-31.903056,25.482222,03-12-2012,161.31249354098492,783.6250593152495,50.57054761904762
-31.905,25.43,07-10-2013,209.54103101923582,835.9599495995659,50.51332626600171
-33.506389,26.744722,06-10-2015,112.09939983170187,649.5986378798548,31.207888888888885
-33.731111,24.618333,27-03-2013,47.24980151587732,438.62165945252787,20.178333333333335
-32.173889,27.3725,04-04-2013,60.971276073400645,215.05296664296503,19.80727513227513
-33.771111,25.386667,06-12-2013,130.97274317752098,423.0231221617856,41.13603713280184
-33.001667,25.161389,23-07-2015,158.070230492018,732.042938764914,35.02516402117811
-32.579167,27.366667,07-02-2011,46.13467947144646,277.93374121149697,13.683725012025013
-33.18536111,27.39075,10-07-2014,78.69707597083925,496.93859769663743,25.712833333333332
-32.802778,27.856389,04-09-2014,76.437228629138,296.9490968878776,26.48878571428571
-32.713889,26.296667,31-01-2013,121.30727123253331,527.131997136673,31.73983566760037
-32.802778,27.856389,04-05-2015,69.56245435634472,283.1657220844117,32.50772326438993
-32.99163889,27.64002778,04-09-2014,92.52183604596064,438.2205608419051,27.207181823192236
-31.905,25.43,04-03-2013,179.8702547386065,704.1120500142833,45.74028296321192
-33.001667,25.161389,09-01-2014,123.98551419428964,671.1237321778701,33.43522222222222
-32.99163889,27.64002778,16-12-2015,92.3827326754326,382.68754615202346,43.30590687063876
-33.329167,26.0775,06-05-2011,55.81884032477868,500.3268942339301,16.826993697478994
-33.771111,25.386667,27-05-2015,147.03953673162505,419.51751411441955,49.36609540471299
-32.605278,25.885,06-11-2012,184.39144326800923,653.9891759056255,45.38014030740501
-33.18536111,27.39075,04-12-2012,67.06487214257683,323.3373880795514,25.568801282051282
-33.18536111,27.39075,15-11-2012,66.39669526299649,315.12392829735415,24.819415032679743
-32.043333,27.822778,13-07-2015,107.28007862588149,300.60646232378156,32.909239962651725
-32.00055556,28.58166667,19-01-2011,49.024963322475685,121.96207205670285,15.960564935064937
-33.506389,26.744722,24-06-2015,120.4270220865223,632.1439220162547,31.231444444444453
-33.731111,24.618333,21-06-2012,44.00849119465688,461.17530853410545,17.85924561875106
-32.515278,28.015556,22-02-2012,60.804090023902276,224.51555390341423,21.119795566502464
-34.096389,24.439167,23-04-2014,65.14073567277842,411.9232681770368,24.288111111111107
-32.515278,28.015556,01-12-2014,78.65371131427955,267.87740278276306,38.373175740276615
-32.99163889,27.64002778,16-01-2014,73.87786342839249,337.2931587831452,21.423691431862487
-33.202778,24.235556,12-09-2011,207.55484036340127,661.5823342549105,45.85767699551909
-31.905,25.43,28-12-2015,180.37344555940206,734.5974113519683,40.58824833808167
-33.23778,26.99472,08-11-2012,116.36330281506287,565.2668578706727,54.239615384615384
-31.905,25.43,19-05-2014,164.6593693960516,693.1194755343071,47.3013556616001
-33.506389,26.744722,18-08-2015,114.1024486947787,639.4683376005697,30.421673961840636
-33.771111,25.386667,06-12-2012,122.06357235515404,390.27150772144705,52.73775099206349
-33.18536111,27.39075,04-09-2014,79.89779401885448,487.2149784785313,24.241865079365077
-32.043333,27.822778,28-09-2015,98.20500586522886,272.65654246969626,31.9840987135595
-33.001667,25.161389,08-01-2015,152.84065557274113,775.6833709967525,47.2286111111
-33.23778,26.99472,27-03-2013,137.2699689933515,547.0853133498559,31.314573552037
