Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index
-33.731111,24.618333,2013-03-28,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0016921740025281,2800,6021,0.0664581003366822,23.60118103027344,40.36973762512207,33.04165363311768,3,10,2.211332321166992e-05,0.1568342844645182,0.1914742787679036,294.3558781941732,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-33.731111,24.618333,2013-04-18,15237.0,9018.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,161.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0020139282569289,3039,6790,0.0664581003366822,23.60118103027344,72.79530692100525,9.131195783615112,8,11,1.9356608390808105e-05,0.1718082427978515,0.2363389333089192,285.4848454793294,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.00055556,28.58166667,2012-11-21,12623.0,11073.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,144.5,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0023192316293716,5014,7549,0.3772979669069599,14.03715991973877,28.746060848236084,7.085507392883301,3,12,5.137920379638672e-05,0.2723185221354166,0.2714341481526692,288.7105795542399,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-32.00055556,28.58166667,2014-07-09,9338.5,10082.0,9386.0,8825.5,-0.0025367833587011,0.0357509759605504,152.5,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0005902275443077,1841,4708,0.3772979669069599,3.072983503341675,3.072983503341675,0.0,1,13,9.5367431640625e-07,0.2014838324652778,0.1185321807861328,282.29378573099774,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-32.00055556,28.58166667,2014-06-04,8823.5,10519.0,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,129.1,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0015684477984905,2979,6202,0.3772979669069599,7.0457634925842285,16.549889087677002,7.0457634925842285,3,14,1.0579824447631836e-06,0.2231593661838107,0.1504567464192708,289.35809961954754,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-31.905,25.43,2014-11-03,13570.0,10135.5,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,198.0,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0018248446285724,3301,5245,0.0859722105818435,9.65721035003662,31.247687339782715,31.247687339782715,4,15,2.992153167724609e-05,0.1480956607394748,0.1565628051757812,293.15535672505695,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-33.731111,24.618333,2014-04-10,15323.0,8819.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,158.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0017209071666002,2710,6877,0.0664581003366822,11.211237907409668,34.08662986755371,0.0,4,16,2.9802322387695312e-08,0.1694198184543185,0.1744378407796224,294.9032465616862,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.08639,25.57556,2014-12-05,15557.5,11089.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,197.90001,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0017631780356168,3916,6374,0.0522290631885286,23.37127494812012,66.74748039245605,15.038403511047363,5,17,3.427267074584961e-07,0.1752836439344618,0.2035884857177734,288.9117418924968,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-32.043333,27.822778,2014-08-04,12556.5,10013.5,12704.5,11123.0,-0.0058588337753849,-0.1184523285500479,161.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0006456384435296,1454,2663,0.8499336676821312,3.812171459197998,5.825477123260498,0.0,2,18,1.6391277313232422e-06,0.1938860151502821,0.1141510009765625,291.71296246846515,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-32.515278,28.015556,2015-08-05,12252.0,9749.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,159.40001,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0023550856858491,2149,5239,0.08850271913379,16.826797485351562,70.53124713897705,0.0,6,19,5.960464477539064e-08,0.2186029222276475,0.2467422485351562,285.4258282979329,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-32.043333,27.822778,2014-09-29,13494.0,10057.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,161.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0021288115531206,1426,2579,0.8499336676821312,11.307164192199709,27.800216674804688,15.076219081878662,5,20,5.713105201721192e-05,0.184252209133572,0.3241825103759765,286.348393758138,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-32.99163889,27.64002778,2011-03-08,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0028641819953918,3620,7711,3.0928937079408123,12.119091987609863,48.92688322067261,24.68869924545288,7,21,8.493661880493164e-07,0.1874807145860459,0.2086849212646484,300.08917744954425,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.08639,25.57556,2013-04-26,14994.5,10467.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,186.1,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0016269441694021,4082,6602,0.0522290631885286,26.820281982421875,64.809396982193,3.957983493804932,10,22,2.9802322387695312e-08,0.1837946573893229,0.1574153900146484,291.885191599528,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-32.043333,27.822778,2011-07-04,15229.5,11940.0,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0008343420922756,1883,3569,0.8499336676821312,9.501021385192873,23.593018770217896,0.0,5,23,1.1622905731201172e-05,0.2898385789659288,0.260318120320638,280.2148920694987,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-32.99163889,27.64002778,2014-07-22,13584.0,9298.0,13567.5,11264.5,0.0006077012319761,-0.1867223546390843,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.00096763856709,2649,5271,3.0928937079408123,8.772577285766602,8.772577285766602,8.772577285766602,1,24,2.384185791015625e-07,0.2117483350965711,0.1504198710123697,288.5589288075765,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.99163889,27.64002778,2014-07-10,14629.0,9421.0,13900.5,11040.5,0.0255349725722497,-0.1920759813905615,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0007509123533964,3784,7237,3.0928937079408123,0.0,0.0,0.0,0,25,2.682209014892578e-07,0.2184927198621962,0.1635602315266927,285.00879796346027,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.043333,27.822778,2014-05-12,13527.0,9458.5,11937.0,9975.0,0.0624410933081998,-0.1158421163328732,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0018713939934968,2188,3995,0.8499336676821312,26.084259033203125,59.99785614013672,0.0,4,26,6.705522537231445e-07,0.2441435919867621,0.2118816375732422,285.76068178812665,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-33.18536111,27.39075,2015-07-02,16567.5,9081.5,11512.5,9157.5,0.1800213675213675,-0.118044090511799,161.90001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.000910498201847,4184,7281,0.0684319741939189,14.183161735534668,36.234270334243774,3.8171498775482178,4,27,1.341104507446289e-07,0.221663581000434,0.2697181701660156,285.8131688435872,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-33.731111,24.618333,2014-03-20,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0005405517295002,2834,6851,0.0664581003366822,8.285713195800781,26.45064878463745,0.0,4,28,5.960464477539064e-08,0.1587664286295572,0.1467615763346354,290.2890961964925,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-33.18536111,27.39075,2012-05-31,,,,,,,136.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0006790850311517,3825,6770,0.0684319741939189,8.228816032409668,15.380757927894592,2.986253261566162,4,29,2.384185791015625e-07,0.1897305382622613,0.161935806274414,288.4203344980876,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-33.329167,26.0775,2015-03-08,13201.0,8939.0,11515.0,9620.5,0.0682149215083346,-0.125941136208076,177.6,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0011672023683786,2976,6407,1.1216865440546526,29.156503677368164,29.156503677368164,0.0,1,30,3.725290298461914e-06,0.1658772362603081,0.1574535369873047,292.3888689676921,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964674,401.30558183538307,0.013750322450358544,0.41214748289411435,3451.557829788984
-32.579167,27.366667,2012-05-07,,,,,,,134.0,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0016861855983734,3500,5989,0.1811423624861438,9.245220184326172,27.60575842857361,3.1227307319641118,8,31,9.588897228240968e-05,0.3096406724717881,0.2393945058186849,287.39080874125165,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112795,-0.043590222720758943,0.4287488139888815,3256.112547601436
-32.99163889,27.64002778,2015-08-27,15231.5,9511.5,12598.5,10126.0,0.0946101329500539,-0.1396200814111255,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0019814576953649,3287,6683,3.0928937079408123,11.918283462524414,20.064539909362797,11.918283462524414,3,32,2.3156404495239254e-05,0.2434832255045572,0.3338292439778645,292.0202986399333,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.08639,25.57556,2011-02-09,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,185.90001,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0026778858155012,4647,7089,0.0522290631885286,16.180444717407227,89.51644563674927,40.50810050964356,9,33,4.4032931327819824e-05,0.2161290910508897,0.3049271901448567,294.804402033488,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-33.329167,26.0775,2015-06-24,12940.0,9303.0,10895.0,9188.0,0.0857981959303545,-0.0788196851173379,177.6,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0014070644974708,3721,7305,1.1216865440546526,11.83049774169922,23.66099548339844,0.0,2,34,2.9802322387695312e-08,0.189597659640842,0.2317612965901692,288.3563499450684,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964674,401.30558183538307,0.013750322450358544,0.41214748289411435,3451.557829788984
-32.043333,27.822778,2014-07-07,13210.5,9910.5,13044.5,11160.5,0.0063226052180537,-0.1365279895447609,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0003821970894932,1459,2803,0.8499336676821312,3.08211088180542,7.666752815246582,2.0133056640625,3,35,6.258487701416016e-07,0.2025538550482856,0.1209882100423177,277.05575370788574,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-33.731111,24.618333,2012-10-04,12701.0,8573.0,10332.5,8617.0,0.1028284889400221,-0.0930681547697755,169.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0010589202865958,2863,6598,0.0664581003366822,14.004498481750488,34.737359046936035,0.0,3,36,1.0728836059570312e-05,0.174308353000217,0.1697241465250651,286.0725676218669,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.043333,27.822778,2014-06-02,13445.5,9492.5,11979.0,9927.5,0.0576805836889614,-0.1158046713084781,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0011650919914245,2184,3895,0.8499336676821312,4.091845512390137,10.632809162139893,6.540963649749756,3,37,6.854534149169922e-07,0.2226214938693576,0.1482785542805989,285.3776658376058,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-33.731111,24.618333,2013-05-23,14960.5,9477.0,11952.0,10080.0,0.1117882025081282,-0.1154976900461985,161.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0003739120438694,2795,7274,0.0664581003366822,0.0,0.0,0.0,0,38,5.960464477539064e-08,0.1631060706244574,0.1609605153401692,287.9728266398112,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.043333,27.822778,2014-10-27,12962.0,10243.5,12659.0,10791.5,0.0118262362905429,-0.1054688352799908,161.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0041633863002061,1716,3043,0.8499336676821312,15.36693000793457,27.38835430145264,0.0,2,39,1.1473894119262695e-06,0.2119356791178385,0.2452341715494791,294.15578905741376,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-31.903056,25.482222,2014-05-19,13404.5,9492.0,12325.5,10372.0,0.0419354838709677,-0.1298728085252658,187.90001,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609,968,-0.0008975453674793,2937,5270,0.0449728292176692,27.38324737548828,42.39877009391785,0.0,5,40,5.990266799926758e-06,0.1677850087483724,0.1768836975097656,287.0811017354329,4.684667407791398,0.1919875484196021,2.247474304275222,0.3165547203038925,0.4949725802398794,80.90813320896592,205.65195460277423,201.3240857503152,4.222173640601993,0.40314174662396995,3172.1821179889234
-32.579167,27.366667,2012-03-05,15243.5,8745.5,11706.0,9497.0,0.1312640308725579,-0.1447571082805655,134.0,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.002415120601654,4383,7033,0.1811423624861438,83.766845703125,125.58359909057616,41.81675338745117,4,41,5.999207496643066e-05,0.313394546508789,0.2805652618408203,288.5505777994792,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112795,-0.043590222720758943,0.4287488139888815,3256.112547601436
-32.802778,27.856389,2014-05-05,16278.5,8674.5,12632.0,9686.5,0.1261306445755002,-0.1857414404055092,129.40001,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0025156736373901,4393,7960,0.0238558502547706,56.70843505859375,127.59397888183594,0.0,4,42,5.8710575103759766e-06,0.2892782423231336,0.3160635630289714,288.05267906188965,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.73840328179236,394.0643736194384,1.5850530284420763,0.21522417788665055,4024.841401072894
-32.99163889,27.64002778,2011-06-02,,,,,,,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0016928538680076,4159,7709,3.0928937079408123,11.108072280883787,41.5954020023346,4.170280456542969,7,43,8.940696716308595e-08,0.2336932288275824,0.2908554077148437,286.01184527079266,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.99163889,27.64002778,2011-01-14,,,,,,,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0035251099616289,4887,7648,3.0928937079408123,38.59018707275391,79.04929065704346,8.816017150878906,4,44,8.687376976013184e-06,0.2206957075330946,0.2624600728352864,295.7387504577637,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.99163889,27.64002778,2014-10-30,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0021206894889473,3766,7021,3.0928937079408123,21.58635139465332,59.31913185119629,35.97725200653076,5,45,5.424022674560547e-06,0.2354041205512152,0.2554550170898437,291.6572125752767,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-34.096389,24.439167,2011-10-12,,,,,,,152.0,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0016599278897047,4706,7557,0.0257797022588172,11.960165977478027,27.00484132766724,11.960165977478027,3,46,0.0004005432128906,0.2645606994628906,0.2407201131184896,290.6271381378174,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-33.18536111,27.39075,2015-11-18,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0039501748979091,3908,6417,0.0684319741939189,30.72026824951172,89.47224521636963,14.947310447692873,4,47,6.973743438720703e-06,0.2370575798882378,0.2603340148925781,291.1843509674072,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.99163889,27.64002778,2015-07-30,14629.0,9431.5,12426.0,10006.0,0.0814267233413417,-0.1370010293949439,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0024218773469328,3571,7140,3.0928937079408123,40.47122573852539,90.32114052772522,40.47122573852539,7,48,1.6421079635620117e-05,0.2786557939317491,0.3493639628092448,285.1913528442383,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
