Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index
-34.096389,24.439167,26-02-2013,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,135.40001,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-34.096389,24.439167,08-11-2011,14338.5,8332.0,10467.5,8750.0,0.1560509554140127,-0.1135934466342184,152.0,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-32.99163889,27.64002778,30-06-2011,13424.5,9646.0,10982.0,9259.0,0.1000757994796468,-0.0647663370176456,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.99163889,27.64002778,10-02-2011,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.00055556,28.58166667,08-05-2013,11016.0,10945.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,126.1,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-32.99163889,27.64002778,05-05-2014,16510.0,9488.5,13107.5,10338.0,0.1148814045749978,-0.1601610904584875,132.5,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-33.731111,24.618333,26-02-2014,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-31.903056,25.482222,08-03-2011,14525.5,9294.0,12535.0,10457.0,0.0735573991611389,-0.1484722158596356,188.7,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609
-33.202778,24.235556,30-05-2011,,,,,,,183.90001,270,0.8285588622093201,506,20,4,2,20,73,4256.608695652174
-32.99163889,27.64002778,13-02-2015,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.515278,28.015556,22-04-2015,11649.5,8901.0,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,159.40001,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-34.096389,24.439167,26-03-2013,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,135.40001,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-32.08639,25.57556,06-12-2013,16012.0,10869.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,198.8,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-31.905,25.43,29-04-2014,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,188.0,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-32.043333,27.822778,11-04-2011,13489.5,9356.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.043333,27.822778,19-11-2012,,,,,,,159.7,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.605278,25.885,28-02-2014,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,169.7,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-33.001667,25.161389,29-01-2014,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,191.2,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087
-33.18536111,27.39075,16-01-2015,20077.0,9791.5,13060.0,9985.0,0.2117572502036998,-0.1430321860709356,161.90001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.99163889,27.64002778,06-05-2011,13294.0,8682.0,10771.5,8894.0,0.1048181006004446,-0.1074099776389847,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.08639,25.57556,15-08-2014,13680.5,10905.0,14832.5,12182.0,-0.0404026233647809,-0.1525983487129668,197.90001,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-32.605278,25.885,28-05-2013,15063.0,9381.5,13477.0,11333.5,0.0555711282410651,-0.1791674869304627,172.7,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-33.731111,24.618333,09-04-2015,14468.5,8885.5,10462.5,8944.0,0.1606834864225261,-0.0815071325201567,173.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.99163889,27.64002778,05-12-2013,6281.0,4829.5,5173.5,4286.5,0.0966868916146492,-0.0343896830950711,162.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.08639,25.57556,08-11-2012,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,206.8,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-32.99163889,27.64002778,16-01-2015,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.579167,27.366667,09-03-2011,17552.0,8775.0,12107.5,9635.0,0.1835668167029114,-0.1595833832156104,135.7,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739
-32.802778,27.856389,02-10-2014,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,270,1.9185377359390259,195,10,3,5,21,58,7465.347826086957
-32.99163889,27.64002778,07-03-2013,17203.5,9672.5,13231.5,10301.0,0.1305076392311483,-0.1553877052043304,133.7,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.99163889,27.64002778,05-04-2012,16457.0,9438.0,12484.5,9881.0,0.1372596444551941,-0.1389668149161813,132.90001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.99163889,27.64002778,26-07-2012,13229.0,8908.0,11736.5,9225.0,0.0597824998497927,-0.1370098573469925,150.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.605278,25.885,06-11-2014,14488.0,10149.0,14249.0,12456.0,0.0083168041201238,-0.1680465611935397,186.3,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-32.605278,25.885,30-01-2014,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,169.7,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-32.605278,25.885,16-08-2012,14177.0,10290.0,14948.0,13164.5,-0.0264721030042918,-0.184562960614945,192.8,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-34.096389,24.439167,05-02-2014,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,134.2,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-32.99163889,27.64002778,07-02-2014,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,132.5,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-33.094444,25.012778,08-10-2014,14706.0,10371.5,14302.0,12403.0,0.013927192498621,-0.1593004640606312,207.0,90,0.6749870181083679,270,30,3,2,27,74,3921.5565217391304
-32.043333,27.822778,09-05-2011,13707.0,9782.0,11963.5,10077.0,0.0679184277672815,-0.1003196063553374,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-34.096389,24.439167,16-09-2015,14387.0,8290.5,10457.5,8849.5,0.1581637787035359,-0.1155856624706629,150.7,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-33.001667,25.161389,05-02-2015,13800.0,10931.0,17729.0,15495.5,-0.1246154334105109,-0.237194696441032,214.40001,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087
-32.605278,25.885,15-07-2013,14264.0,9698.5,13676.5,11753.0,0.0210268248599702,-0.1701818181818174,189.40001,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-32.043333,27.822778,04-06-2012,12183.0,9605.5,12027.0,10416.0,0.0064436183395291,-0.1119380561654912,139.7,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.515278,28.015556,13-01-2014,15493.5,10272.0,12746.0,10389.0,0.0972927990934683,-0.1074811017464588,131.8,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-32.99163889,27.64002778,30-05-2013,16178.5,9203.0,12425.5,10140.5,0.1312054258145714,-0.1489932265298095,133.7,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.08639,25.57556,09-04-2015,15629.0,10259.5,12621.0,10268.0,0.1064778761061946,-0.1032101571206918,213.6,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-33.731111,24.618333,24-04-2014,15315.0,8735.0,11011.0,9173.0,0.1634885664362227,-0.1152638509065121,158.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.00055556,28.58166667,09-04-2014,10256.5,10433.0,8827.0,8500.0,0.0749076427280111,0.0833852544132913,129.1,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-32.08639,25.57556,08-05-2015,14327.0,10038.0,12965.5,11126.0,0.0498854996793991,-0.1272632425500462,213.6,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-32.605278,25.885,08-11-2013,16131.0,10603.5,15794.5,13722.5,0.0105401638188908,-0.1966436851276604,189.40001,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-33.731111,24.618333,08-03-2015,11480.5,8483.0,9524.0,8344.0,0.093146706658097,-0.0578108513355914,173.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.99163889,27.64002778,27-05-2014,16464.5,9282.0,12373.0,9781.0,0.1418812310359774,-0.1427383975987063,132.5,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.515278,28.015556,06-06-2011,12269.0,9291.0,10075.0,8627.0,0.0981919083422842,-0.0404833212847256,131.2,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-32.605278,25.885,19-06-2013,14411.0,9949.0,13624.0,11672.5,0.0280720527911539,-0.1558986976625794,172.7,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-32.043333,27.822778,21-10-2013,14253.0,10715.5,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,164.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-31.905,25.43,10-09-2013,12732.0,9729.5,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,198.7,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-32.99163889,27.64002778,24-01-2012,,,,,,,132.90001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.043333,27.822778,07-04-2014,13491.5,9234.5,11029.0,9418.5,0.1004261740176586,-0.0885582451205364,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.00055556,28.58166667,06-07-2011,10754.0,11229.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,127.200005,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-33.18536111,27.39075,28-09-2015,,,,,,,161.90001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.605278,25.885,10-09-2013,14749.0,10455.5,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,189.40001,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-31.905,25.43,14-08-2013,12135.5,9670.0,13138.0,11553.0,-0.0396660533760658,-0.1520519116099607,198.7,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-33.18536111,27.39075,22-07-2014,16256.5,8912.5,11946.5,9649.5,0.1528206219196539,-0.1454528021477532,159.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.043333,27.822778,07-05-2012,,,,,,,139.7,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.08639,25.57556,19-07-2012,12863.5,10468.0,12101.5,10620.0,0.0305227318245543,-0.0723764372272311,206.8,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-33.001667,25.161389,17-09-2014,13075.5,10164.0,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,204.2,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087
-31.905,25.43,06-07-2011,13018.5,10954.0,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,188.8,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-32.08639,25.57556,05-03-2013,15543.5,10764.0,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,186.1,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-33.18536111,27.39075,29-10-2015,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.08639,25.57556,03-12-2012,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,206.8,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-32.99163889,27.64002778,31-05-2012,7593.0,4715.5,5605.5,5276.0,0.1505852937833844,-0.0862319542679964,132.90001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-31.905,25.43,17-07-2013,12464.0,9697.5,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,198.7,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-31.903056,25.482222,25-04-2012,13893.0,9273.0,12362.0,10217.0,0.0583127023424109,-0.1427779061705563,173.3,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609
-34.096389,24.439167,25-03-2014,14744.5,8428.0,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,134.2,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-33.094444,25.012778,23-07-2015,13329.0,9499.5,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,218.2,90,0.6749870181083679,270,30,3,2,27,74,3921.5565217391304
-32.802778,27.856389,01-06-2015,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,155.6,270,1.9185377359390259,195,10,3,5,21,58,7465.347826086957
-34.096389,24.439167,12-11-2015,14635.5,8460.0,11053.0,8976.0,0.1394592911224867,-0.1328857684620502,150.7,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-32.99163889,27.64002778,18-11-2015,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.08639,25.57556,10-03-2011,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,185.90001,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-33.329167,26.0775,22-07-2015,12768.5,8970.0,10912.5,9209.0,0.0783750686204129,-0.0976989815164084,177.6,296,1.0588278770446777,271,10,9,5,16,60,6937.773913043478
-33.731111,24.618333,26-07-2012,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,169.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.605278,25.885,03-12-2012,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,192.8,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-33.094444,25.012778,28-05-2015,14180.0,9240.5,12344.0,10545.0,0.0692203287588599,-0.1437837336977917,218.2,90,0.6749870181083679,270,30,3,2,27,74,3921.5565217391304
-34.0325,24.196389,08-11-2011,,,,,,,155.1,174,1.7914111614227295,63,10,11,5,19,55,7819.582608695652
-32.515278,28.015556,14-05-2014,12587.5,9024.0,11153.5,9127.5,0.0604018364854049,-0.1055383471688757,131.8,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-33.18536111,27.39075,20-09-2012,16193.0,9405.0,12466.5,9768.0,0.1300266927196915,-0.1399766819834024,153.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-33.329167,26.0775,28-05-2014,,,,,,,153.3,296,1.0588278770446777,271,10,9,5,16,60,6937.773913043478
-33.731111,24.618333,07-05-2015,16119.5,9197.0,11807.5,9622.0,0.1544025495040641,-0.1242828917612886,173.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-31.905,25.43,12-03-2012,14117.0,10588.5,12976.0,11284.0,0.042114199239656,-0.1013176600394657,173.1,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-32.761111,26.629444,22-04-2014,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,153.40001,0,1.1457247734069824,437,20,2,2,24,71,5669.48695652174
-32.761111,26.629444,26-05-2014,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,153.40001,0,1.1457247734069824,437,20,2,2,24,71,5669.48695652174
-32.802778,27.856389,24-08-2015,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,155.6,270,1.9185377359390259,195,10,3,5,21,58,7465.347826086957
-32.99163889,27.64002778,24-11-2011,17585.0,9949.5,13643.0,10482.0,0.126232867939029,-0.1565539896153432,158.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.579167,27.366667,27-05-2014,12323.0,8226.5,10719.0,8994.0,0.0696120128461071,-0.1315615845451419,135.6,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739
-32.802778,27.856389,30-10-2014,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,270,1.9185377359390259,195,10,3,5,21,58,7465.347826086957
-32.99163889,27.64002778,15-11-2012,16912.0,10002.5,13444.5,10740.5,0.1142259483141995,-0.1467991640721621,150.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.515278,28.015556,08-05-2013,17240.5,10271.5,11701.5,9038.0,0.1913827655310621,-0.0650798707504661,131.8,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-32.605278,25.885,10-10-2013,15316.0,10640.5,16707.5,14486.0,-0.043452464596312,-0.2218443761883859,189.40001,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-32.579167,27.366667,04-03-2014,15589.0,8887.0,11351.5,9096.0,0.1572910673521278,-0.1217728586604732,135.6,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739
